#Spidr data output file in CSV format created at 2015-09-27 17:18
#GMT time is used
#param: foF2.BC840
#
#
#--------------------------------------------------
#>
#Element: foF2
#Description: F2 layer critical frequency
#Measure units: MHz
#Origin: 
#Station code: BC840
#Station name: Boulder (BC840)
#Sampling: undef sampling
#Missing value: 9999.0
#>
#yyyy-MM-dd HH:mm,value,qualifier,description
2007-12-27 21:45,4.9,/,/
2007-12-27 22:00,4.7,/,/
2007-12-27 22:15,4.975,/,/
2007-12-27 22:30,4.713,/,/
2007-12-27 22:45,4.775,/,/
2007-12-27 23:00,4.85,/,/
2007-12-27 23:15,4.475,/,/
2007-12-27 23:30,4.275,/,/
2007-12-27 23:45,3.85,/,/
2007-12-28 00:00,3.25,/,/
2007-12-28 00:15,3.2,/,/
2007-12-28 00:30,2.45,/,/
2007-12-28 00:45,2.25,/,/
2007-12-28 01:00,2.2,/,/
2007-12-28 01:30,1.95,/,/
2007-12-28 02:00,2.2,/,/
2007-12-28 02:15,2.35,/,/
2007-12-28 02:30,2.2,/,/
2007-12-28 02:45,2.2,/,/
2007-12-28 03:00,2.1,/,/
2007-12-28 03:15,4.4,/,/
2007-12-28 03:30,4.2,/,/
2007-12-28 03:45,2.15,/,/
2007-12-28 04:15,2.1,/,/
2007-12-28 04:45,2.05,/,/
2007-12-28 05:15,4.0,/,/
2007-12-28 05:30,2.2,/,/
2007-12-28 05:45,2.3,/,/
2007-12-28 06:00,2.65,/,/
2007-12-28 06:15,2.75,/,/
2007-12-28 06:30,2.8,/,/
2007-12-28 06:45,2.9,/,/
2007-12-28 07:00,2.85,/,/
2007-12-28 07:15,3.0,/,/
2007-12-28 07:30,2.85,/,/
2007-12-28 07:45,2.95,/,/
2007-12-28 08:00,3.0,/,/
2007-12-28 08:15,3.0,/,/
2007-12-28 08:30,3.25,/,/
2007-12-28 08:45,3.3,/,/
2007-12-28 09:00,3.45,/,/
2007-12-28 09:15,3.5,/,/
2007-12-28 09:30,3.6,/,/
2007-12-28 09:45,3.6,/,/
2007-12-28 10:00,3.65,/,/
2007-12-28 10:15,3.6,/,/
2007-12-28 10:30,3.55,/,/
2007-12-28 10:45,3.45,/,/
2007-12-28 11:00,3.35,/,/
2007-12-28 11:15,3.6,/,/
2007-12-28 11:30,3.5,/,/
2007-12-28 11:45,3.4,/,/
2007-12-28 12:00,3.25,/,/
2007-12-28 12:15,3.4,/,/
2007-12-28 12:30,3.3,/,/
2007-12-28 12:45,3.0,/,/
2007-12-28 13:00,2.7,/,/
2007-12-28 13:15,2.4,/,/
2007-12-28 13:30,2.4,/,/
2007-12-28 13:45,2.45,/,/
2007-12-28 14:00,2.8,/,/
2007-12-28 14:15,3.0,/,/
2007-12-28 14:30,3.55,/,/
2007-12-28 14:45,4.075,/,/
2007-12-28 15:00,4.375,/,/
2007-12-28 15:15,4.125,/,/
2007-12-28 15:30,4.65,/,/
2007-12-28 15:45,4.8,/,/
2007-12-28 16:00,4.85,/,/
2007-12-28 16:15,4.6,/,/
2007-12-28 16:30,4.2,/,/
2007-12-28 16:45,5.55,/,/
2007-12-28 17:00,4.85,/,/
2007-12-28 17:30,4.975,/,/
2007-12-28 17:45,5.325,/,/
2007-12-28 18:00,5.307,/,/
2007-12-28 18:15,5.275,/,/
2007-12-28 18:30,5.275,/,/
2007-12-28 18:45,5.575,/,/
2007-12-28 19:00,5.225,/,/
2007-12-28 19:15,5.225,/,/
2007-12-28 19:30,5.512,/,/
2007-12-28 19:45,5.625,/,/
2007-12-28 20:00,5.575,/,/
2007-12-28 20:15,5.55,/,/
2007-12-28 20:30,5.325,/,/
2007-12-28 20:45,5.075,/,/
2007-12-28 21:00,5.025,/,/
2007-12-28 21:15,4.55,/,/
2007-12-28 21:30,4.75,/,/
2007-12-28 21:45,4.35,/,/
2007-12-28 22:00,4.75,/,/
2007-12-28 22:15,4.75,/,/
2007-12-28 22:30,4.6,/,/
2007-12-28 22:45,4.275,/,/
2007-12-28 23:00,3.725,/,/
2007-12-28 23:15,4.325,/,/
2007-12-28 23:30,4.05,/,/
2007-12-28 23:45,3.85,/,/
2007-12-29 00:00,3.35,/,/
2007-12-29 00:15,3.2,/,/
2007-12-29 00:30,2.85,/,/
2007-12-29 00:45,2.3,/,/
2007-12-29 01:15,1.9,/,/
2007-12-29 01:30,1.95,/,/
2007-12-29 02:00,1.9,/,/
2007-12-29 03:30,2.0,/,/
2007-12-29 04:15,2.0,/,/
2007-12-29 04:30,2.0,/,/
2007-12-29 05:00,2.1,/,/
2007-12-29 05:15,2.1,/,/
2007-12-29 05:30,2.1,/,/
2007-12-29 05:45,2.15,/,/
2007-12-29 06:15,2.0,/,/
2007-12-29 06:30,2.1,/,/
2007-12-29 06:45,2.2,/,/
2007-12-29 07:00,2.1,/,/
2007-12-29 07:15,2.15,/,/
2007-12-29 07:30,2.3,/,/
2007-12-29 07:45,2.4,/,/
2007-12-29 08:00,2.35,/,/
2007-12-29 08:15,2.45,/,/
2007-12-29 08:30,2.45,/,/
2007-12-29 08:45,2.4,/,/
2007-12-29 09:00,2.6,/,/
2007-12-29 09:15,2.75,/,/
2007-12-29 09:30,2.9,/,/
2007-12-29 09:45,2.95,/,/
2007-12-29 10:00,2.95,/,/
2007-12-29 10:15,3.0,/,/
2007-12-29 10:30,2.9,/,/
2007-12-29 10:45,3.0,/,/
2007-12-29 11:00,2.8,/,/
2007-12-29 11:15,2.95,/,/
2007-12-29 11:30,2.85,/,/
2007-12-29 11:45,2.8,/,/
2007-12-29 12:00,2.7,/,/
2007-12-29 12:15,2.8,/,/
2007-12-29 12:30,2.8,/,/
2007-12-29 12:45,2.75,/,/
2007-12-29 13:00,2.6,/,/
2007-12-29 13:15,2.4,/,/
2007-12-29 13:30,2.4,/,/
2007-12-29 13:45,2.4,/,/
2007-12-29 14:00,2.7,/,/
2007-12-29 14:15,2.9,/,/
2007-12-29 14:30,3.55,/,/
2007-12-29 14:45,4.05,/,/
2007-12-29 15:00,4.325,/,/
2007-12-29 15:15,4.463,/,/
2007-12-29 15:30,4.75,/,/
2007-12-29 15:45,5.156,/,/
2007-12-29 16:00,4.9,/,/
2007-12-29 16:15,4.75,/,/
2007-12-29 16:30,4.55,/,/
2007-12-29 16:45,4.525,/,/
2007-12-29 17:00,4.75,/,/
2007-12-29 17:15,5.375,/,/
2007-12-29 17:30,5.413,/,/
2007-12-29 17:45,4.125,/,/
2007-12-29 18:00,5.025,/,/
2007-12-29 18:15,5.425,/,/
2007-12-29 18:30,5.425,/,/
2007-12-29 18:45,5.554,/,/
2007-12-29 19:00,5.225,/,/
2007-12-29 19:15,5.225,/,/
2007-12-29 19:30,4.925,/,/
2007-12-29 19:45,5.025,/,/
2007-12-29 20:00,5.375,/,/
2007-12-29 20:15,5.575,/,/
2007-12-29 20:30,5.451,/,/
2007-12-29 20:45,5.5,/,/
2007-12-29 21:00,5.125,/,/
2007-12-29 21:15,4.925,/,/
2007-12-29 21:30,4.925,/,/
2007-12-29 21:45,4.9,/,/
2007-12-29 22:00,4.7,/,/
2007-12-29 22:15,4.8,/,/
2007-12-29 22:30,4.613,/,/
2007-12-29 22:45,4.325,/,/
2007-12-29 23:00,4.475,/,/
2007-12-29 23:15,4.65,/,/
2007-12-29 23:30,4.35,/,/
2007-12-29 23:45,3.95,/,/
2007-12-30 00:00,3.65,/,/
2007-12-30 00:15,3.15,/,/
2007-12-30 00:30,2.75,/,/
2007-12-30 00:45,2.35,/,/
2007-12-30 01:00,2.2,/,/
2007-12-30 01:15,1.95,/,/
2007-12-30 03:30,1.9,/,/
2007-12-30 03:45,1.9,/,/
2007-12-30 04:00,2.0,/,/
2007-12-30 04:30,2.15,/,/
2007-12-30 04:45,2.15,/,/
2007-12-30 05:00,2.2,/,/
2007-12-30 05:15,1.95,/,/
2007-12-30 05:30,2.1,/,/
2007-12-30 05:45,2.1,/,/
2007-12-30 06:00,2.0,/,/
2007-12-30 06:15,1.95,/,/
2007-12-30 06:30,2.0,/,/
2007-12-30 06:45,2.1,/,/
2007-12-30 07:00,2.15,/,/
2007-12-30 07:15,2.4,/,/
2007-12-30 07:30,2.15,/,/
2007-12-30 07:45,2.15,/,/
2007-12-30 08:00,2.3,/,/
2007-12-30 08:15,2.4,/,/
2007-12-30 08:30,2.4,/,/
2007-12-30 08:45,2.7,/,/
2007-12-30 09:00,2.9,/,/
2007-12-30 09:15,2.8,/,/
2007-12-30 09:30,2.75,/,/
2007-12-30 09:45,2.8,/,/
2007-12-30 10:00,2.8,/,/
2007-12-30 10:15,2.8,/,/
2007-12-30 10:30,2.8,/,/
2007-12-30 10:45,2.95,/,/
2007-12-30 11:00,3.2,/,/
2007-12-30 11:15,3.05,/,/
2007-12-30 11:30,2.95,/,/
2007-12-30 11:45,2.9,/,/
2007-12-30 12:00,2.8,/,/
2007-12-30 12:15,2.75,/,/
2007-12-30 12:30,2.7,/,/
2007-12-30 12:45,2.6,/,/
2007-12-30 13:00,2.65,/,/
2007-12-30 13:15,2.6,/,/
2007-12-30 13:30,2.65,/,/
2007-12-30 13:45,2.65,/,/
2007-12-30 14:00,2.9,/,/
2007-12-30 14:15,3.35,/,/
2007-12-30 14:30,3.7,/,/
2007-12-30 14:45,3.95,/,/
2007-12-30 15:00,4.175,/,/
2007-12-30 15:15,4.175,/,/
2007-12-30 15:30,4.25,/,/
2007-12-30 15:45,4.7,/,/
2007-12-30 16:00,4.213,/,/
2007-12-30 16:15,4.15,/,/
2007-12-30 16:30,4.65,/,/
2007-12-30 16:45,4.5,/,/
2007-12-30 17:00,4.575,/,/
2007-12-30 17:15,4.7,/,/
2007-12-30 17:30,4.525,/,/
2007-12-30 17:45,4.875,/,/
2007-12-30 18:00,5.425,/,/
2007-12-30 18:15,5.375,/,/
2007-12-30 18:30,5.375,/,/
2007-12-30 18:45,5.125,/,/
2007-12-30 19:00,4.925,/,/
2007-12-30 19:15,5.125,/,/
2007-12-30 19:30,4.7,/,/
2007-12-30 19:45,5.175,/,/
2007-12-30 20:00,5.075,/,/
2007-12-30 20:15,5.325,/,/
2007-12-30 20:30,5.2,/,/
2007-12-30 20:45,5.175,/,/
2007-12-30 21:00,4.7,/,/
2007-12-30 21:15,4.65,/,/
2007-12-30 21:30,4.725,/,/
2007-12-30 21:45,5.1,/,/
2007-12-30 22:00,4.7,/,/
2007-12-30 22:15,4.75,/,/
2007-12-30 22:30,4.825,/,/
2007-12-30 22:45,4.85,/,/
2007-12-30 23:00,4.65,/,/
2007-12-30 23:15,4.3,/,/
2007-12-30 23:30,4.0,/,/
2007-12-30 23:45,3.6,/,/
2007-12-31 00:00,3.55,/,/
2007-12-31 00:15,2.85,/,/
2007-12-31 00:30,2.65,/,/
2007-12-31 00:45,2.45,/,/
2007-12-31 01:30,2.05,/,/
2007-12-31 01:45,2.05,/,/
2007-12-31 02:00,1.85,/,/
2007-12-31 02:45,2.3,/,/
2007-12-31 03:00,2.25,/,/
2007-12-31 03:30,6.65,/,/
2007-12-31 03:45,3.25,/,/
2007-12-31 04:00,2.8,/,/
2007-12-31 04:45,4.4,/,/
2007-12-31 05:15,5.05,/,/
2007-12-31 05:30,5.8,/,/
2007-12-31 05:45,3.0,/,/
2007-12-31 06:00,5.05,/,/
2007-12-31 06:15,2.1,/,/
2007-12-31 06:30,2.25,/,/
2007-12-31 06:45,2.4,/,/
2007-12-31 07:00,2.3,/,/
2007-12-31 07:15,2.3,/,/
2007-12-31 07:30,2.3,/,/
2007-12-31 07:45,2.35,/,/
2007-12-31 08:00,2.4,/,/
2007-12-31 08:15,2.7,/,/
2007-12-31 08:30,2.9,/,/
2007-12-31 08:45,2.8,/,/
2007-12-31 09:00,2.85,/,/
2007-12-31 09:15,2.95,/,/
2007-12-31 09:30,3.05,/,/
2007-12-31 09:45,3.1,/,/
2007-12-31 10:00,3.0,/,/
2007-12-31 10:15,2.9,/,/
2007-12-31 10:30,3.05,/,/
2007-12-31 10:45,3.0,/,/
2007-12-31 11:00,3.05,/,/
2007-12-31 11:15,2.95,/,/
2007-12-31 11:30,2.9,/,/
2007-12-31 11:45,3.1,/,/
2007-12-31 12:00,3.1,/,/
2007-12-31 12:15,2.85,/,/
2007-12-31 12:30,2.9,/,/
2007-12-31 12:45,2.95,/,/
2007-12-31 13:00,2.9,/,/
2007-12-31 13:15,2.9,/,/
2007-12-31 13:30,2.75,/,/
2007-12-31 13:45,2.75,/,/
2007-12-31 14:00,3.1,/,/
2007-12-31 14:15,3.5,/,/
2007-12-31 14:30,3.675,/,/
2007-12-31 14:45,3.9,/,/
2007-12-31 15:00,4.5,/,/
2007-12-31 15:15,4.425,/,/
2007-12-31 15:30,4.875,/,/
2007-12-31 15:45,4.9,/,/
2007-12-31 16:00,5.6,/,/
2007-12-31 16:15,5.503,/,/
2007-12-31 16:30,5.55,/,/
2007-12-31 16:45,5.35,/,/
2007-12-31 17:00,4.756,/,/
2007-12-31 17:15,5.5,/,/
2007-12-31 17:30,5.225,/,/
2007-12-31 17:45,5.375,/,/
2007-12-31 18:00,6.054,/,/
2007-12-31 18:30,5.5,/,/
2007-12-31 18:45,6.262,/,/
2007-12-31 19:00,5.95,/,/
2007-12-31 19:15,6.055,/,/
2007-12-31 19:30,6.304,/,/
2007-12-31 19:45,6.353,/,/
2007-12-31 20:00,5.55,/,/
2007-12-31 20:15,5.2,/,/
2007-12-31 20:30,5.505,/,/
2007-12-31 20:45,5.4,/,/
2007-12-31 21:00,5.3,/,/
2007-12-31 21:15,5.65,/,/
2007-12-31 21:30,5.75,/,/
2007-12-31 21:45,5.563,/,/
2007-12-31 22:00,5.65,/,/
2007-12-31 22:15,5.15,/,/
2007-12-31 22:30,4.95,/,/
2007-12-31 22:45,4.9,/,/
2007-12-31 23:00,4.65,/,/
2007-12-31 23:15,4.55,/,/
2007-12-31 23:30,4.65,/,/
2007-12-31 23:45,4.55,/,/
2008-01-01 00:00,3.9,/,/
2008-01-01 00:15,3.7,/,/
2008-01-01 00:30,3.45,/,/
2008-01-01 00:45,3.2,/,/
2008-01-01 01:00,3.2,/,/
2008-01-01 01:15,2.9,/,/
2008-01-01 01:30,2.8,/,/
2008-01-01 01:45,3.1,/,/
2008-01-01 02:00,2.8,/,/
2008-01-01 02:15,2.4,/,/
2008-01-01 02:30,2.4,/,/
2008-01-01 02:45,2.4,/,/
2008-01-01 03:00,2.4,/,/
2008-01-01 03:15,2.35,/,/
2008-01-01 03:30,2.3,/,/
2008-01-01 03:45,2.3,/,/
2008-01-01 04:00,2.35,/,/
2008-01-01 04:15,2.35,/,/
2008-01-01 05:45,2.75,/,/
2008-01-01 06:00,2.3,/,/
2008-01-01 06:15,2.2,/,/
2008-01-01 06:30,2.7,/,/
2008-01-01 06:45,2.7,/,/
2008-01-01 07:15,2.9,/,/
2008-01-01 07:30,2.65,/,/
2008-01-01 07:45,2.7,/,/
2008-01-01 08:00,2.75,/,/
2008-01-01 08:15,2.9,/,/
2008-01-01 08:30,2.95,/,/
2008-01-01 08:45,2.95,/,/
2008-01-01 09:00,2.95,/,/
2008-01-01 09:15,3.05,/,/
2008-01-01 09:30,3.0,/,/
2008-01-01 09:45,2.9,/,/
2008-01-01 10:00,3.05,/,/
2008-01-01 10:15,3.15,/,/
2008-01-01 10:30,3.25,/,/
2008-01-01 10:45,3.2,/,/
2008-01-01 11:00,3.15,/,/
2008-01-01 11:15,3.05,/,/
2008-01-01 11:30,3.0,/,/
2008-01-01 11:45,2.9,/,/
2008-01-01 12:00,2.85,/,/
2008-01-01 12:15,2.8,/,/
2008-01-01 12:30,3.05,/,/
2008-01-01 12:45,3.0,/,/
2008-01-01 13:00,2.9,/,/
2008-01-01 13:15,2.8,/,/
2008-01-01 13:30,2.65,/,/
2008-01-01 13:45,2.65,/,/
2008-01-01 14:00,2.6,/,/
2008-01-01 14:15,3.55,/,/
2008-01-01 14:30,3.7,/,/
2008-01-01 14:45,4.4,/,/
2008-01-01 15:00,3.975,/,/
2008-01-01 15:15,4.753,/,/
2008-01-01 15:30,4.65,/,/
2008-01-01 15:45,4.675,/,/
2008-01-01 16:00,4.413,/,/
2008-01-01 16:15,4.675,/,/
2008-01-01 16:30,4.488,/,/
2008-01-01 16:45,4.35,/,/
2008-01-01 17:00,5.0,/,/
2008-01-01 17:15,4.775,/,/
2008-01-01 17:30,5.325,/,/
2008-01-01 17:45,5.625,/,/
2008-01-01 18:00,5.375,/,/
2008-01-01 18:15,5.625,/,/
2008-01-01 18:30,5.725,/,/
2008-01-01 18:45,5.175,/,/
2008-01-01 19:00,5.825,/,/
2008-01-01 19:15,5.675,/,/
2008-01-01 19:30,6.125,/,/
2008-01-01 19:45,7.275,/,/
2008-01-01 20:00,6.275,/,/
2008-01-01 20:15,5.6,/,/
2008-01-01 20:30,4.75,/,/
2008-01-01 20:45,5.455,/,/
2008-01-01 21:00,5.6,/,/
2008-01-01 21:15,4.925,/,/
2008-01-01 21:30,5.2,/,/
2008-01-01 21:45,4.95,/,/
2008-01-01 22:00,5.05,/,/
2008-01-01 22:15,4.6,/,/
2008-01-01 22:30,4.775,/,/
2008-01-01 22:45,5.375,/,/
2008-01-01 23:00,5.55,/,/
2008-01-01 23:15,4.975,/,/
2008-01-01 23:30,4.5,/,/
2008-01-01 23:45,3.75,/,/

